stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening D:\程式設計一\allegro-test\bin\Debug\allegro5.cfg r
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66402] removed dtor for sub_bitmap 0075B3E8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66403] removed dtor for sub_bitmap 0075B540
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66404] removed dtor for sub_bitmap 0075D830
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66405] removed dtor for sub_bitmap 0075C408
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66405] removed dtor for sub_bitmap 0075D020
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66406] removed dtor for sub_bitmap 0075DAE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66407] removed dtor for sub_bitmap 0075C6B8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66408] removed dtor for sub_bitmap 0075C968
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66409] removed dtor for sub_bitmap 0075B698
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66410] removed dtor for sub_bitmap 0075B7F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66411] removed dtor for sub_bitmap 0075D178
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66411] removed dtor for sub_bitmap 0075D580
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66412] removed dtor for sub_bitmap 0075D6D8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66413] removed dtor for sub_bitmap 0075C158
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66414] removed dtor for sub_bitmap 0075D988
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66415] removed dtor for sub_bitmap 0075CAC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66415] removed dtor for sub_bitmap 0075C560
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66416] removed dtor for sub_bitmap 0075B138
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66417] removed dtor for sub_bitmap 0075B948
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66418] removed dtor for sub_bitmap 0075BAA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66419] removed dtor for sub_bitmap 0075BBF8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66419] removed dtor for sub_bitmap 0075BD50
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66420] removed dtor for sub_bitmap 0075BEA8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66421] removed dtor for sub_bitmap 0075EB00
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66422] removed dtor for sub_bitmap 0075E448
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66423] removed dtor for sub_bitmap 0075E5A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66423] removed dtor for sub_bitmap 0075E6F8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66424] removed dtor for sub_bitmap 0075E040
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66425] removed dtor for sub_bitmap 0075E198
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66426] removed dtor for sub_bitmap 0075E850
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66427] removed dtor for sub_bitmap 0075EF08
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66427] removed dtor for sub_bitmap 0075DC38
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66428] removed dtor for sub_bitmap 0075E9A8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66429] removed dtor for sub_bitmap 0075EC58
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66430] removed dtor for sub_bitmap 0075DD90
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66431] removed dtor for sub_bitmap 0075EDB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66431] removed dtor for sub_bitmap 0075DEE8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66432] removed dtor for sub_bitmap 0075E2F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66435] removed dtor for sub_bitmap 00762700
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66436] removed dtor for sub_bitmap 00762858
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66436] removed dtor for sub_bitmap 00762B08
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66437] removed dtor for sub_bitmap 00762C60
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66438] removed dtor for sub_bitmap 007631C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66439] removed dtor for sub_bitmap 00762DB8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66440] removed dtor for sub_bitmap 00762F10
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66441] removed dtor for sub_bitmap 00763318
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66441] removed dtor for sub_bitmap 00763068
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66442] removed dtor for sub_bitmap 00762048
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66443] removed dtor for sub_bitmap 007621A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66444] removed dtor for sub_bitmap 007622F8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66445] removed dtor for sub_bitmap 00762450
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66446] removed dtor for sub_bitmap 007625A8
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66446] removed dtor for sub_bitmap 007629B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66447] removed dtor for sub_bitmap 00760C20
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66449] removed dtor for sub_bitmap 00760D78
dtor     D               dtor.c:227  _al_unregister_destructor        [   4.66450] removed dtor for bitmap 0070CF30
d3d      I         d3d_disp.cpp:901  d3d_destroy_display              [   4.66464] destroying display 0106CB58 (current 00000000)
d3d      D         d3d_disp.cpp:885  d3d_destroy_display_internals    [   4.66466] waiting for display 0106CB58's thread to end
